tweet_id,number,prediction,conf,reality
818536468981415936,1,Swing,0.999403,False
818536468981415936,2,Welsh Springer Spaniel,6.229489999999999e-05,True
818536468981415936,3,Bow,3.04619e-05,False
818588835076603904,1,Norwegian Elkhound,0.372202,True
818588835076603904,2,Chesapeake Bay Retriever,0.13718699999999998,True
818588835076603904,3,Malamute,0.07143619999999999,True
818614493328580609,1,Chihuahua,0.450722,True
818614493328580609,2,Border Terrier,0.204177,True
818614493328580609,3,Beagle,0.092774,True
818627210458333184,1,Labrador Retriever,0.384188,True
818627210458333184,2,Beagle,0.255917,True
818627210458333184,3,Grocery Store,0.0797995,False
819004803107983360,1,Standard Poodle,0.351308,True
819004803107983360,2,Toy Poodle,0.271929,True
819004803107983360,3,Tibetan Terrier,0.0947592,True
819006400881917954,1,Prison,0.907083,False
819006400881917954,2,Palace,0.0200891,False
819006400881917954,3,Umbrella,0.00784954,False
819015331746349057,1,Prison,0.907083,False
819015331746349057,2,Palace,0.0200891,False
819015331746349057,3,Umbrella,0.00784954,False
819015337530290176,1,Standard Poodle,0.351308,True
819015337530290176,2,Toy Poodle,0.271929,True
819015337530290176,3,Tibetan Terrier,0.0947592,True
819227688460238848,1,Border Terrier,0.4824520000000001,True
819227688460238848,2,German Shepherd,0.181082,True
819227688460238848,3,Norwegian Elkhound,0.0652566,True
819347104292290561,1,Rottweiler,0.909106,True
819347104292290561,2,Black-And-Tan Coonhound,0.0441198,True
819347104292290561,3,Doberman,0.0318349,True
819588359383371776,1,Cardigan,0.5479350000000001,True
819588359383371776,2,Basenji,0.116442,True
819588359383371776,3,Shetland Sheepdog,0.101681,True
819711362133872643,1,Acorn Squash,0.8487040000000001,False
819711362133872643,2,Toilet Seat,0.0443484,False
819711362133872643,3,Toy Poodle,0.0220094,True
819924195358416896,1,Bathtub,0.100896,False
819924195358416896,2,Shower Curtain,0.0918664,False
819924195358416896,3,Tub,0.049176300000000006,False
819952236453363712,1,American Staffordshire Terrier,0.925505,True
819952236453363712,2,Staffordshire Bullterrier,0.0362215,True
819952236453363712,3,Italian Greyhound,0.020411900000000004,True
820078625395449857,1,School Bus,0.999833,False
820078625395449857,2,Cab,0.000159621,False
820078625395449857,3,Crane,1.7998e-06,False
820314633777061888,1,Gordon Setter,0.940724,True
820314633777061888,2,Black-And-Tan Coonhound,0.0420412,True
820314633777061888,3,Rottweiler,0.00941743,True
820446719150292993,1,Golden Retriever,0.938048,True
820446719150292993,2,Kuvasz,0.0251195,True
820446719150292993,3,Labrador Retriever,0.0229773,True
820690176645140481,1,West Highland White Terrier,0.872064,True
820690176645140481,2,Kuvasz,0.0595259,True
820690176645140481,3,Samoyed,0.0373996,True
820749716845686786,1,Golden Retriever,0.8380120000000001,True
820749716845686786,2,Pekinese,0.0567331,True
820749716845686786,3,Labrador Retriever,0.0239436,True
821044531881721856,1,Old English Sheepdog,0.14802,True
821044531881721856,2,Airedale,0.133534,True
821044531881721856,3,Tibetan Mastiff,0.120903,True
821107785811234820,1,Pomeranian,0.85659,True
821107785811234820,2,Papillon,0.0385365,True
821107785811234820,3,Yorkshire Terrier,0.0331458,True
821149554670182400,1,German Shepherd,0.515933,True
821149554670182400,2,Malinois,0.203651,True
821149554670182400,3,Irish Setter,0.0910551,True
821407182352777218,1,Irish Setter,0.5054960000000001,True
821407182352777218,2,Vizsla,0.168747,True
821407182352777218,3,Chesapeake Bay Retriever,0.111311,True
821522889702862852,1,Doberman,0.7635390000000001,True
821522889702862852,2,Black-And-Tan Coonhound,0.136602,True
821522889702862852,3,Miniature Pinscher,0.08765389999999999,True
821765923262631936,1,Golden Retriever,0.980071,True
821765923262631936,2,Labrador Retriever,0.00875751,True
821765923262631936,3,Saluki,0.00180595,True
821813639212650496,1,Saint Bernard,0.995143,True
821813639212650496,2,Cardigan,0.00304359,True
821813639212650496,3,English Springer,0.00104955,True
821886076407029760,1,Golden Retriever,0.26623800000000003,True
821886076407029760,2,Cocker Spaniel,0.223325,True
821886076407029760,3,Irish Setter,0.151631,True
822244816520155136,1,Samoyed,0.585441,True
822244816520155136,2,Pomeranian,0.193654,True
822244816520155136,3,Arctic Fox,0.0716476,False
822462944365645825,1,Pomeranian,0.960199,True
822462944365645825,2,Samoyed,0.0230563,True
822462944365645825,3,Maltese Dog,0.00894488,True
822489057087389700,1,Samoyed,0.416769,True
822489057087389700,2,Malamute,0.252706,True
822489057087389700,3,Kuvasz,0.157028,True
822610361945911296,1,Cocker Spaniel,0.6644869999999999,True
822610361945911296,2,Norfolk Terrier,0.075089,True
822610361945911296,3,Norwich Terrier,0.0596439,True
822647212903690241,1,Samoyed,0.416769,True
822647212903690241,2,Malamute,0.252706,True
822647212903690241,3,Kuvasz,0.157028,True
822859134160621569,1,Malinois,0.332897,True
822859134160621569,2,Chihuahua,0.104116,True
822859134160621569,3,Staffordshire Bullterrier,0.047745,True
822872901745569793,1,Lakeland Terrier,0.196015,True
822872901745569793,2,Labrador Retriever,0.160329,True
822872901745569793,3,Irish Terrier,0.0691262,True
822975315408461824,1,Bathtub,0.331098,False
822975315408461824,2,Tub,0.24886,False
822975315408461824,3,Pembroke,0.233162,True
823269594223824897,1,Samoyed,0.585441,True
823269594223824897,2,Pomeranian,0.193654,True
823269594223824897,3,Arctic Fox,0.0716476,False
823322678127919110,1,Cowboy Boot,0.990253,False
823322678127919110,2,Chihuahua,0.00183635,True
823322678127919110,3,Papillon,0.0012739,True
823581115634085888,1,Dingo,0.280949,False
823581115634085888,2,German Shepherd,0.194044,True
823581115634085888,3,Pembroke,0.120051,True
823699002998870016,1,Cairn,0.203999,True
823699002998870016,2,Snorkel,0.17189300000000002,False
823699002998870016,3,Norfolk Terrier,0.107543,True
823939628516474880,1,Schipperke,0.23407600000000006,True
823939628516474880,2,Curly-Coated Retriever,0.193093,True
823939628516474880,3,Labrador Retriever,0.0951966,True
824297048279236611,1,Teddy,0.58823,False
824297048279236611,2,Jigsaw Puzzle,0.0289096,False
824297048279236611,3,Doormat,0.0222507,False
824325613288833024,1,Pembroke,0.990793,True
824325613288833024,2,Cardigan,0.00891939,True
824325613288833024,3,Basenji,0.000262264,True
824663926340194305,1,English Setter,0.526488,True
824663926340194305,2,Golden Retriever,0.402815,True
824663926340194305,3,Irish Setter,0.034417800000000005,True
824775126675836928,1,Border Terrier,0.610499,True
824775126675836928,2,Malinois,0.0902912,True
824775126675836928,3,Airedale,0.0686247,True
824796380199809024,1,Gas Pump,0.676439,False
824796380199809024,2,Harvester,0.049995300000000006,False
824796380199809024,3,Swing,0.0446596,False
825026590719483904,1,Eskimo Dog,0.524454,True
825026590719483904,2,Siberian Husky,0.467678,True
825026590719483904,3,Malamute,0.00497584,True
825147591692263424,1,Pekinese,0.354823,True
825147591692263424,2,Pomeranian,0.24539,True
825147591692263424,3,Toy Poodle,0.136545,True
825535076884762624,1,Rottweiler,0.681495,True
825535076884762624,2,Tibetan Mastiff,0.14794000000000002,True
825535076884762624,3,Black-And-Tan Coonhound,0.0245252,True
825829644528148480,1,Great Pyrenees,0.8534069999999999,True
825829644528148480,2,Golden Retriever,0.0535313,True
825829644528148480,3,English Setter,0.045829900000000014,True
825876512159186944,1,Shopping Cart,0.995941,False
825876512159186944,2,Shopping Basket,0.00405697,False
825876512159186944,3,Mousetrap,8.83283e-07,False
826115272272650244,1,Tennis Ball,0.997071,False
826115272272650244,2,Golden Retriever,0.00233085,True
826115272272650244,3,Kuvasz,0.000283472,True
826204788643753985,1,Labrador Retriever,0.782058,True
826204788643753985,2,Golden Retriever,0.156581,True
826204788643753985,3,Soft-Coated Wheaten Terrier,0.00727512,True
826240494070030336,1,French Bulldog,0.903048,True
826240494070030336,2,Pug,0.0962421,True
826240494070030336,3,Boston Bull,0.000234364,True
826476773533745153,1,German Shepherd,0.7418600000000001,True
826476773533745153,2,Tibetan Mastiff,0.122812,True
826476773533745153,3,Kelpie,0.10046,True
826598365270007810,1,French Bulldog,0.628119,True
826598365270007810,2,Siamese Cat,0.117397,False
826598365270007810,3,Cougar,0.08276489999999999,False
826848821049180160,1,Great Pyrenees,0.858764,True
826848821049180160,2,Golden Retriever,0.0235257,True
826848821049180160,3,Pekinese,0.017103900000000002,True
826958653328592898,1,Golden Retriever,0.6173890000000001,True
826958653328592898,2,Labrador Retriever,0.33705300000000005,True
826958653328592898,3,Tennis Ball,0.00855442,False
827199976799354881,1,Great Dane,0.8696809999999999,True
827199976799354881,2,American Staffordshire Terrier,0.0266582,True
827199976799354881,3,Boxer,0.0198661,True
827324948884643840,1,Golden Retriever,0.352486,True
827324948884643840,2,Toy Poodle,0.178884,True
827324948884643840,3,Labrador Retriever,0.08416439999999999,True
827600520311402496,1,Pembroke,0.32563800000000004,True
827600520311402496,2,Golden Retriever,0.317235,True
827600520311402496,3,Labrador Retriever,0.116087,True
827653905312006145,1,Collie,0.285555,True
827653905312006145,2,Border Collie,0.217306,True
827653905312006145,3,Saint Bernard,0.143245,True
827933404142436356,1,German Shepherd,0.8061149999999999,True
827933404142436356,2,Tibetan Mastiff,0.104831,True
827933404142436356,3,Kelpie,0.0381482,True
828011680017821696,1,American Staffordshire Terrier,0.936662,True
828011680017821696,2,Staffordshire Bullterrier,0.0329991,True
828011680017821696,3,Bull Mastiff,0.0171834,True
828046555563323392,1,Patio,0.272972,False
828046555563323392,2,Window Screen,0.131295,False
828046555563323392,3,Boathouse,0.0463925,False
828372645993398273,1,Malamute,0.663047,True
828372645993398273,2,Eskimo Dog,0.207779,True
828372645993398273,3,Tibetan Mastiff,0.040948800000000014,True
828376505180889089,1,American Staffordshire Terrier,0.5230859999999999,True
828376505180889089,2,Staffordshire Bullterrier,0.186168,True
828376505180889089,3,Chihuahua,0.0420894,True
828381636999917570,1,Bedlington Terrier,0.392535,True
828381636999917570,2,Labrador Retriever,0.0890217,True
828381636999917570,3,Clumber,0.0817998,True
828408677031882754,1,Weimaraner,0.13303299999999998,True
828408677031882754,2,Chesapeake Bay Retriever,0.092227,True
828408677031882754,3,American Staffordshire Terrier,0.0650945,True
828409743546925057,1,Teddy,0.908457,False
828409743546925057,2,Toy Poodle,0.0180398,True
828409743546925057,3,Standard Poodle,0.0126671,True
828650029636317184,1,Golden Retriever,0.649209,True
828650029636317184,2,Chesapeake Bay Retriever,0.19856,True
828650029636317184,3,Vizsla,0.0561999,True
828708714936930305,1,Hippopotamus,0.942911,False
828708714936930305,2,Mexican Hairless,0.00838837,True
828708714936930305,3,Ice Lolly,0.00620647,False
828770345708580865,1,Seat Belt,0.765979,False
828770345708580865,2,Chesapeake Bay Retriever,0.0338986,True
828770345708580865,3,Polecat,0.0272516,False
829011960981237760,1,Boxer,0.312221,True
829011960981237760,2,Dalmatian,0.24404,True
829011960981237760,3,Conch,0.130273,False
829141528400556032,1,Golden Retriever,0.57314,True
829141528400556032,2,Cocker Spaniel,0.111159,True
829141528400556032,3,Gibbon,0.0941269,False
829374341691346946,1,Staffordshire Bullterrier,0.757547,True
829374341691346946,2,American Staffordshire Terrier,0.14995,True
829374341691346946,3,Chesapeake Bay Retriever,0.0475227,True
829449946868879360,1,Labrador Retriever,0.315163,True
829449946868879360,2,Golden Retriever,0.15321,True
829449946868879360,3,Pekinese,0.13279100000000002,True
829501995190984704,1,French Bulldog,0.950851,True
829501995190984704,2,Pekinese,0.0151996,True
829501995190984704,3,Pug,0.0110936,True
829861396166877184,1,Border Terrier,0.394486,True
829861396166877184,2,Staffordshire Bullterrier,0.376574,True
829861396166877184,3,American Staffordshire Terrier,0.0312916,True
829878982036299777,1,Golden Retriever,0.6173890000000001,True
829878982036299777,2,Labrador Retriever,0.33705300000000005,True
829878982036299777,3,Tennis Ball,0.00855442,False
830097400375152640,1,Toy Poodle,0.442713,True
830097400375152640,2,Pomeranian,0.142073,True
830097400375152640,3,Pekinese,0.125745,True
830583320585068544,1,Labrador Retriever,0.908703,True
830583320585068544,2,Seat Belt,0.0570909,False
830583320585068544,3,Pug,0.0119335,True
830956169170665475,1,Kuvasz,0.451516,True
830956169170665475,2,Golden Retriever,0.317196,True
830956169170665475,3,English Setter,0.132759,True
831262627380748289,1,Cocker Spaniel,0.26332300000000003,True
831262627380748289,2,Brittany Spaniel,0.20055,True
831262627380748289,3,Doormat,0.193414,False
831309418084069378,1,Doberman,0.369389,True
831309418084069378,2,Kelpie,0.132449,True
831309418084069378,3,Labrador Retriever,0.0747273,True
831315979191906304,1,Briard,0.982755,True
831315979191906304,2,Soft-Coated Wheaten Terrier,0.00908435,True
831315979191906304,3,Bouvier Des Flandres,0.0046928,True
831322785565769729,1,Old English Sheepdog,0.999715,True
831322785565769729,2,Tibetan Terrier,4.62967e-05,True
831322785565769729,3,Guinea Pig,4.118430000000001e-05,False
831552930092285952,1,Chihuahua,0.257415,True
831552930092285952,2,Pembroke,0.161442,True
831552930092285952,3,French Bulldog,0.0921429,True
831650051525054464,1,Eskimo Dog,0.530416,True
831650051525054464,2,Siberian Husky,0.180335,True
831650051525054464,3,Norwegian Elkhound,0.104314,True
831670449226514432,1,Pembroke,0.6248020000000001,True
831670449226514432,2,Cardigan,0.362861,True
831670449226514432,3,Appenzeller,0.00392621,True
831911600680497154,1,Bloodhound,0.777562,True
831911600680497154,2,Great Dane,0.0474176,True
831911600680497154,3,Leonberg,0.0179431,True
831939777352105988,1,Pomeranian,0.153862,True
831939777352105988,2,Marmot,0.0912339,False
831939777352105988,3,Grey Fox,0.0906441,False
832032802820481025,1,Whippet,0.601712,True
832032802820481025,2,Ibizan Hound,0.152662,True
832032802820481025,3,Italian Greyhound,0.135055,True
832040443403784192,1,Miniature Pinscher,0.796313,True
832040443403784192,2,Chihuahua,0.15541300000000002,True
832040443403784192,3,Staffordshire Bullterrier,0.0309433,True
832215726631055365,1,Afghan Hound,0.274637,True
832215726631055365,2,Borzoi,0.142204,True
832215726631055365,3,Doormat,0.109677,False
832273440279240704,1,Pembroke,0.134081,True
832273440279240704,2,Ice Bear,0.0519278,False
832273440279240704,3,Pug,0.0443109,True
832369877331693569,1,Kelpie,0.50469,True
832369877331693569,2,German Short-Haired Pointer,0.105208,True
832369877331693569,3,Staffordshire Bullterrier,0.0543385,True
832397543355072512,1,Pekinese,0.988916,True
832397543355072512,2,Brabancon Griffon,0.0016768,True
832397543355072512,3,Siamese Cat,0.00112589,False
832636094638288896,1,Eskimo Dog,0.5250319999999999,True
832636094638288896,2,Siberian Husky,0.252238,True
832636094638288896,3,Malamute,0.216839,True
832757312314028032,1,Cardigan,0.160888,True
832757312314028032,2,Staffordshire Bullterrier,0.159441,True
832757312314028032,3,Boston Bull,0.154368,True
832769181346996225,1,Jersey,0.895698,False
832769181346996225,2,Sweatshirt,0.0890854,False
832769181346996225,3,Poncho,0.00297522,False
832998151111966721,1,Boxer,0.539036,True
832998151111966721,2,French Bulldog,0.317617,True
832998151111966721,3,Bull Mastiff,0.0939285,True
833124694597443584,1,Cardigan,0.7105229999999999,True
833124694597443584,2,Kelpie,0.106102,True
